index,0,1,2
32691,0.08926971347982283,0.22214608375154837,0.6885842012785126
32692,0.12606965151141433,0.3075382886366469,0.5663920568717066
32693,0.10802604067661856,0.20551819017123868,0.6864557691521428
32694,0.13359386713381124,0.18634512185397858,0.6800610110122102
32695,0.10227478442484769,0.1865350945818702,0.7111901165229336
32696,0.05652861033191584,0.371023181301305,0.5724482035239018
32697,0.062155021421143763,0.24926652582631642,0.6885784479096623
32698,0.12460856325334443,0.2442088011620088,0.6311826355846467
32699,0.1448880726217157,0.1378400545742841,0.7172718757842323
32700,0.08883426309240164,0.37409735288701357,0.5370683735897719
32701,0.08081177050794165,0.30107778909600535,0.618110440396053
32702,0.21751915639809188,0.12224385172562127,0.6602369888960544
32703,0.11066061007221091,0.3411524190002605,0.5481869828484575
32704,0.10889380356155201,0.282245881153565,0.6088603182651152
32705,0.08877840084037888,0.27535005419106684,0.6358715427333801
32706,0.16928829837691145,0.11057273835515917,0.720138958797581
32707,0.13842797500444695,0.2635129357035352,0.5980590892920179
32708,0.11536212951012559,0.3042716452694424,0.5803662311808966
32709,0.12248972358975822,0.2901726262555979,0.5873376620755728
32710,0.08754081583339822,0.2534369030095197,0.6590222781768498
32711,0.08551897801341185,0.3263566613393956,0.5881243554317862
32712,0.09343381534521449,0.36067892624176323,0.5458872613932545
32713,0.08270355404034245,0.43504194121208534,0.48225450027722394
32714,0.12473683864700127,0.19515102754805003,0.6801121308247167
32715,0.10440730407396862,0.3200386748524938,0.5755540166031892
32716,0.1666365597659427,0.12275788173189535,0.710605558502162
32717,0.1708664223556709,0.15046847016995069,0.6786651063567912
32718,0.08867076656415525,0.2209442447086512,0.6903850006481224
32719,0.11315502845020195,0.15220869348385496,0.7346362750857107
32720,0.12728615447464456,0.1971748020284963,0.6755390375363947
32721,0.17575007843224713,0.1608496068205792,0.6634003125119994
32722,0.17267846726280706,0.239951533957252,0.5873699972898248
32723,0.14973947640208665,0.30059978528180104,0.5496607368259963
32724,0.10778783525115351,0.3207782902452219,0.5714338834443213
32725,0.14088923030140615,0.2920768027843755,0.5670339684043345
32726,0.09284246197015217,0.3338168829479814,0.5733406521016342
32727,0.12513417216589157,0.20473709954923427,0.6701287156188872
32728,0.1590564687612835,0.2736223746702383,0.5673211595487103
32729,0.11032384322343392,0.18220631642305496,0.7074698299226982
32730,0.09284246197015217,0.3338168829479814,0.5733406521016342
32731,0.11066061007221091,0.3411524190002605,0.5481869828484575
32732,0.13375776147172114,0.22771709340314183,0.6385251399097307
32733,0.09477117140523973,0.307380111713287,0.59784872582217
32734,0.10688244036811204,0.27191774048360645,0.6211998191482817
32735,0.06606544432972707,0.39897854460830606,0.5349560073366766
32736,0.09941770061960065,0.2039984100329148,0.6965838938178328
32737,0.06446968398606903,0.3493176283245331,0.5862126925322753
32738,0.15380097983003888,0.26039407750763816,0.5858049381919745
32739,0.11460162124881457,0.28856646177999384,0.5968319199514237
32740,0.17267846726280706,0.239951533957252,0.5873699972898248
32741,0.0820377150046276,0.2292888132228656,0.6886734643219261
32742,0.14507259479272078,0.1888826022762032,0.6660448088915405
32743,0.09932519483255861,0.2006624734808144,0.7000123346668592
32744,0.1819559455651834,0.11804715440835514,0.6999968981638164
32745,0.19377371811021657,0.22127228977270522,0.5849539846664975
32746,0.08239408821777292,0.35839280526151784,0.559213103167948
32747,0.12885106174288002,0.29836029068639985,0.5727886475707201
32748,0.10227478442484769,0.1865350945818702,0.7111901165229336
32749,0.07083875725303476,0.22098116451051872,0.7081800856870271
32750,0.10481191845631499,0.21669256104121004,0.6784955115617783
32751,0.1727047030984802,0.22132308662289152,0.6059722087885121
32752,0.06908816223446815,0.2796387054356405,0.6512731263694269
32753,0.0983545350258455,0.3463884019219484,0.5552570675225544
32754,0.19008363612265203,0.15103006363306895,0.6588862972640468
32755,0.10090142173026961,0.34811332187285693,0.5509852645925121
32756,0.12579595781476596,0.1810187550109735,0.6931852886643768
32757,0.13373215721695614,0.1757911598729794,0.6904766754594839
32758,0.1318607027086252,0.4186376001960633,0.4495017000755438
32759,0.05709816020959028,0.3771773838168759,0.5657244671494046
32760,0.13412697192520154,0.1743030450209023,0.6915699741131995
32761,0.10319590575741362,0.3860420027710831,0.5107620929616193
32762,0.11066061007221091,0.3411524190002605,0.5481869828484575
32763,0.22104967305674972,0.24158151587551968,0.5373688133029048
32764,0.1520853762401153,0.20577756980130016,0.6421370524684684
32765,0.162897070848093,0.30608797254148723,0.5310149595906519
32766,0.1075232285304721,0.35570993174897125,0.5367668382304405
32767,0.11240879526197478,0.153104940468988,0.7344862560733987
32768,0.0960697522491906,0.31422835889687883,0.5897018877363436
32769,0.09475646504988508,0.2105864652514012,0.6946570667184815
32770,0.09284246197015217,0.3338168829479814,0.5733406521016342
32771,0.18567658213618743,0.23917974827916172,0.5751436666044185
32772,0.13723608566601478,0.17007646907878407,0.6926874497255495
32773,0.18720503897826937,0.24355648699770308,0.5692384814746083
32774,0.16239221030054884,0.10750113805905086,0.7301066438172906
32775,0.11531210412915911,0.2309881412112143,0.6536997576398588
32776,0.1348435281990631,0.13944067672352878,0.7257157995477564
32777,0.09728002525212535,0.3649682385029914,0.5377517392251154
32778,0.0768381288683356,0.4634222152907239,0.4597396526744437
32779,0.10778272787111935,0.1708760335815387,0.7213412355671097
32780,0.07600523830280692,0.20819261871749015,0.7158021549006319
32781,0.20306691391817094,0.12706296165670972,0.6698701259152358
32782,0.11066061007221091,0.3411524190002605,0.5481869828484575
32783,0.1541798916697276,0.18706361944861077,0.6587564948421262
32784,0.14798400533796013,0.3686988019321273,0.4833171822990998
32785,0.08352131321104414,0.3295438304842594,0.5869348533244644
32786,0.09284246197015217,0.3338168829479814,0.5733406521016342
32787,0.10651191356063258,0.25442634482998094,0.6390617393742122
32788,0.07705377217982606,0.285829800926804,0.6371164365791249
32789,0.18459022454831375,0.10430249574153065,0.7111072646227298
32790,0.11781059973501237,0.38754748064380273,0.4946419129156624
32791,0.08008439459509434,0.15797271420328077,0.7619428863587475
32792,0.23463543882669263,0.23259122472252391,0.5327733364507835
32793,0.06772485707692462,0.3430968188692871,0.589178320328498
32794,0.13996400995338978,0.2466108911228632,0.6134251004138631
32795,0.0774552472858347,0.3751660190755005,0.5473787306584326
32796,0.06268301875266921,0.1324296860175465,0.8048872997001325
32797,0.13960584298522583,0.18043817411147406,0.6799559829033002
32798,0.0889903587595037,0.18152818246814156,0.7294814654778773
32799,0.1724533277652313,0.15033409784620763,0.677212571408329
32800,0.10369163792681277,0.25302896144040365,0.6432793969074933
32801,0.04655259206442005,0.3839166198660073,0.5695307895596888
32802,0.1033142975269699,0.13378349430204295,0.7629022051907549
32803,0.1471259727652135,0.3282075488723889,0.5246664805975719
32804,0.16665507234320126,0.23955557253795065,0.5937893580990804
32805,0.09382152317919731,0.33265535633031523,0.573523127941068
32806,0.11591925826108138,0.13142955340803725,0.7526511883308815
32807,0.12504440150491136,0.3326197947309636,0.5423358127048219
32808,0.15866677226984324,0.17028447254169485,0.6710487566785781
32809,0.0799645274397262,0.582590177917966,0.33744529855386274
32810,0.1275008272852865,0.34674325311364224,0.5257559225813037
32811,0.09812670599304296,0.3812283645207697,0.5206449302312455
32812,0.1071929674210754,0.25005274375015063,0.6427542843584255
32813,0.1016890136507631,0.18018373406447194,0.7181272507946488
32814,0.23991732394119927,0.17038783013938122,0.5896948429391873
32815,0.09379352953964427,0.15624678190842461,0.7499596825914666
32816,0.274377468203815,0.15414114100402354,0.5714814012229743
32817,0.11652776143484649,0.21210044969097686,0.6713717888741766
32818,0.1436390173418791,0.27565269414790744,0.5807082832948071
32819,0.10071463990123006,0.2335578472656989,0.665727512833071
32820,0.1494133490503971,0.23870930827202233,0.6118773434226388
32821,0.17772379354194634,0.26593439163010324,0.5563418163180666
32822,0.11491261275858129,0.104319497695511,0.7807678895459078
32823,0.1741373681419074,0.22567865505400903,0.6001839820194901
32824,0.11066061007221091,0.3411524190002605,0.5481869828484575
32825,0.185143189424625,0.31022103828635234,0.5046357812297194
32826,0.11303580455302797,0.2513891123814328,0.6355750800853072
32827,0.08975358012366086,0.23268929725438547,0.677557127092302
32828,0.09249686762026661,0.2790186509604733,0.6284844784390279
32829,0.1434177929468785,0.19189509637318336,0.6646871062095897
32830,0.09379352953964427,0.15624678190842461,0.7499596825914666
32831,0.05419852003846729,0.25180101116094944,0.6940004680555252
32832,0.11066061007221091,0.3411524190002605,0.5481869828484575
32833,0.11734556280454463,0.2104775838367709,0.6721768436729297
32834,0.08728145540643659,0.14476302739522837,0.7679555134730448
32835,0.12765911948786263,0.2526696116676764,0.6196712658642287
32836,0.1307590503541184,0.2909166076586958,0.5783243330464891
32837,0.07519874187450588,0.4316130775639369,0.4931881790714412
32838,0.12361353860173874,0.34090817272139357,0.5354782901669838
32839,0.11531210412915911,0.2309881412112143,0.6536997576398588
32840,0.12885106174288002,0.29836029068639985,0.5727886475707201
32841,0.08393982429185524,0.3905828060884696,0.5254773740900236
32842,0.14295548270508232,0.3208495224886959,0.5361949962963378
32843,0.07570579819426716,0.49952513367657225,0.42476905397305736
32844,0.12325872663675438,0.15791293914070725,0.7188283312423062
32845,0.0838033364695081,0.31794412404205463,0.5982525350180887
32846,0.09674343897420717,0.1731896058155927,0.7300669492497357
32847,0.10440730407396862,0.3200386748524938,0.5755540166031892
32848,0.1008183239173229,0.22431165321861418,0.6748700303146434
32849,0.11499398069470053,0.20436157218473222,0.6806444471205673
32850,0.16484442418596462,0.3462074031371081,0.4889481607559983
32851,0.06542991566219643,0.22607988511057836,0.708490208540451
32852,0.1206713498042546,0.13476581992600015,0.744562827289513
32853,0.08616255210198485,0.27775156602831313,0.6360858848499342
32854,0.1719917454243493,0.22852378860438005,0.5994844629910384
32855,0.0979423494898739,0.21114249930563872,0.6909151467341392
32856,0.11854465756147034,0.21022032559972637,0.671235023544326
32857,0.07755237916835182,0.29345228745253554,0.6289953281637063
32858,0.22305821410579202,0.19329953751785361,0.5836422409257738
32859,0.07737431959313587,0.37516916014766677,0.5474565061030943
32860,0.12755314400075624,0.2684167310996114,0.6040301181941098
32861,0.10788084026338836,0.16573670462343576,0.7263824566032919
32862,0.1810517977844483,0.2631757510545644,0.5557724418477615
32863,0.09590219421344238,0.14321289601537215,0.760884917221766
32864,0.09284246197015217,0.3338168829479814,0.5733406521016342
32865,0.11066061007221091,0.3411524190002605,0.5481869828484575
32866,0.09477117140523973,0.307380111713287,0.59784872582217
32867,0.0830715688108079,0.43136476894469417,0.48556366000932377
32868,0.1355814462984946,0.21172774739002445,0.6526908122719456
32869,0.14862597118261434,0.23517355917449664,0.6162004718780631
32870,0.1003758299729963,0.1603429903795576,0.7392811751770979
32871,0.09697744368347945,0.3110721071401551,0.5919504506664817
32872,0.060018823788799726,0.42214853853070655,0.5178326417783131
32873,0.11824084917127395,0.4194025013935342,0.4623566494351918
32874,0.0912033813380172,0.4444074646513279,0.46438915848100315
32875,0.22180774869706837,0.17696740826983773,0.6012248415429777
32876,0.16102722092916139,0.17363044323394844,0.665342335091832
32877,0.11066061007221091,0.3411524190002605,0.5481869828484575
32878,0.1892674617212897,0.31592804756460857,0.4948044981646822
32879,0.11001605943316144,0.22748064432878,0.6625033051787552
32880,0.12337041685851009,0.21502866396338444,0.6616009102374087
32881,0.15122631766888656,0.24382841756392618,0.6049452677474196
32882,0.08081719544117952,0.28635764153725274,0.6328251727073224
32883,0.17012101843969618,0.17440288319165176,0.6554761073093487
32884,0.07373522164257765,0.209637062999475,0.7166277175931216
32885,0.26257406276430156,0.15559024134199367,0.5818356992464662
32886,0.1796115121210214,0.24156579455469895,0.5788226963045119
32887,0.19377371811021657,0.22127228977270522,0.5849539846664975
32888,0.10847607338361917,0.20953941733035886,0.6819845197168346
32889,0.19377371811021657,0.22127228977270522,0.5849539846664975
32890,0.07888459736906155,0.28558933888994503,0.6355260622508774
32891,0.0626378295809208,0.31886436935667517,0.6184977928667653
32892,0.08765204848902389,0.31924720937980905,0.5931007346805865
32893,0.12233735500683629,0.4275398888702478,0.4501227561229159
32894,0.08754081583339822,0.2534369030095197,0.6590222781768498
32895,0.24974018540193216,0.1306415958066815,0.6196182094781607
32896,0.06758191767472546,0.5418576519794396,0.39056042550295755
32897,0.09998931085370884,0.3418486578931411,0.5581620297630339
32898,0.166652642876167,0.16543254798482146,0.6679148225500567
32899,0.14650445940588327,0.12067460296986716,0.732820929428611
32900,0.1536174417514958,0.23167989375128578,0.6147026644972184
32901,0.10593002829105731,0.30076485253582325,0.5933051221533516
32902,0.14862597118261434,0.23517355917449664,0.6162004718780631
32903,0.09303288276828284,0.29968966836815475,0.6072774414129818
32904,0.19123988718607624,0.2374215166173515,0.5713385827855273
32905,0.14964299500366526,0.22917376691049177,0.621183235105611
32906,0.10369163792681277,0.25302896144040365,0.6432793969074933
32907,0.08346123676995203,0.2917217006002192,0.6248170566693643
32908,0.09461040714385766,0.16751728926111956,0.7378722991246744
32909,0.12095971103789757,0.2516084589405086,0.6274318240611294
32910,0.22713242271316814,0.17954676273626133,0.5933208201385061
32911,0.07755237916835182,0.29345228745253554,0.6289953281637063
32912,0.13580633194188782,0.16584600589982362,0.6983476636484046
32913,0.12034192075351022,0.12190265730882184,0.7577554144870872
32914,0.05533018438265651,0.3175947397853385,0.6270750676363663
32915,0.12765911948786263,0.2526696116676764,0.6196712658642287
32916,0.11607655710192506,0.33179368709324464,0.5521297550597722
32917,0.07035034484904759,0.25733805034506574,0.6723116018256545
32918,0.17393487695570423,0.2123452201490589,0.6137199118359337
32919,0.1463149472198331,0.2018574373498317,0.6518276184105675
32920,0.0626378295809208,0.31886436935667517,0.6184977928667653
32921,0.06419557108911904,0.5043856697790478,0.43141875391642676
32922,0.2770550682112079,0.19268044509798746,0.5302644933963272
32923,0.08823722123867266,0.20428893029445513,0.707473845114111
